0,0.09557096437503798,0.10205889316178407,0.0826872488076118,0.09326173262032089,0.09249119964973707,0.45240140161452713,0.12763827847514309
1,0.11676189375876644,0.09785251706232101,0.09151593059793584,0.12983940106951852,0.09489927758318739,0.3205254971870275,0.19534808556234662
2,0.05827505580525294,0.17002420500439275,0.08914726144929963,0.19871644919786124,0.1293781961471101,0.3986084898000426,0.22037085608567475
3,0.2214451484871729,0.21917189369811352,0.24655461901142894,0.22417103743315492,0.23369079465849385,0.2601737944274636,0.12742850453912835
4,0.1873277309884407,0.1804293637560046,0.163005849999748,0.12962562566844937,0.17206639667250423,0.4058222576675604,0.16254463600864621
5,0.1642297027238948,0.19393390276439648,0.1985357580303293,0.16534750802139042,0.1968037981611208,0.29778534800385403,0.22983328532589464
6,0.23034529644648005,0.21408010688864776,0.23471131633456865,0.23379664171122982,0.2251531523642729,0.28679508785351615,0.2128009465860865
7,0.21402819605729162,0.21230897552840267,0.23837191049216555,0.21647048128342217,0.2261382224168127,0.17894943866853838,0.2485479885787063
8,0.23903366225752665,0.23621869542699558,0.2672262589480505,0.2528340534759357,0.25262681698774037,0.18720792179250764,0.26095432800085705
9,0.26806512955858697,0.2548150212448532,0.28466839859309223,0.26545431016042764,0.2706873358143609,0.22753501329801631,0.2838748683961403
10,0.2733628619045194,0.26256366006480647,0.3057708093983287,0.28877005347593565,0.2852451510507876,0.16355477447502606,0.3347617717536715
11,0.304301745950339,0.3234447785452632,0.33979324548694034,0.34053471657753986,0.33264009413310003,0.2542591543399889,0.32635049994320875
12,0.3322736244003548,0.3207882586136046,0.34991385228622507,0.33197837433155053,0.336471158056042,0.14868878311422581,0.22037085608567475
13,0.24645029682346653,0.24485272281836234,0.2590438949593499,0.22417103743315492,0.25273638353765326,0.40227672143452575,0.07149412635097452
14,0.1794871930711084,0.15253485289062896,0.10335891027739397,0.07272714438502659,0.1279551992119088,0.9558910031792542,0.0614011043306637
15,0.09959730453073501,0.057338855759967,0.07450454028834841,0.06245985026737966,0.06622139886164646,0.43307146285396725,0.013037271128119698
16,0.07501574168189196,0.044277177076696095,0.0127044783503667,0.013261925133689623,0.028349343257443316,0.3821258060907441,0.02796672307099346
17,0.0103833434887326,0.024130972952444818,0.038329003517269644,0.028448919786096205,0.03141413091068346,0.28631693665669466,0.03995285795222392
18,0.04216973756432507,0.03099389112215567,0.05900064345389078,0.040641582887700256,0.04531506129597185,0.2787549303703597,0.0
19,0.039626931992924774,0.0,0.0,0.0,0.0,0.4175595162914232,0.06182128768871653
20,0.0,0.06486590944723991,0.02605492997179404,0.06288744385026757,0.04531506129597185,0.5397424840044892,0.1425680481610283
21,0.09069715657142785,0.10781481548881189,0.099913841519645,0.14502671657754007,0.10409362959719815,0.7407825079661794,0.2996456614670211
