0,0.42399159019991206,0.41429131533419383,0.5018349348124831,0.4877682945284887,0.4696940950431401,0.37712269058567865,0.6126533397647425
1,0.6905620368649936,0.6392032550096349,0.6966963165367819,0.6529921501337954,0.6821092349000324,0.6252406393530954,0.6765003542114139
2,0.631844264807838,0.6677081348024938,0.7167165354209848,0.7188558888975827,0.7064640412659946,0.28938182730190404,0.6969318417837922
3,0.6873201053285536,0.6778602234338065,0.7794460941310577,0.739932210029151,0.7456510026432701,0.14241715598391008,0.7491045458464543
4,0.7143374022343094,0.716517191857978,0.8038036500631529,0.7937525571596575,0.7771470833703154,0.14307861275977685,0.7359705392694691
5,0.7305476723085755,0.7110506165150099,0.7640971795730938,0.7802034451853928,0.7527925333676517,0.21298770379414367,0.7147326318633835
6,0.7305476723085755,0.6829365606038058,0.8018017149281471,0.7346631109280466,0.7603003889342546,0.15322094998973368,0.6891020437005935
7,0.67255050559449,0.6485747892005165,0.7727723541693452,0.7083177283317985,0.7282547019180603,0.04072644490409566,0.5928033900002463
8,0.6559796446641881,0.608746442454259,0.6986982516717877,0.6093337498932527,0.6689248183679757,0.14821868312224135,0.5100529524580439
9,0.545389130847795,0.485357575737698,0.6052718982134202,0.5242756616511244,0.5597877209341204,0.20851598038229446,0.5840162877992174
10,0.588976748337914,0.5458803379195496,0.6693358912688758,0.6003013849412984,0.6233289393274317,0.13244018294791993,0.5492312382762847
11,0.583933519582172,0.5271378161992262,0.6473137372496662,0.5645463322610338,0.6024536421451447,0.10848993552174474,0.5430064282482654
12,0.5569162226764162,0.4947285632671399,0.644644368058434,0.5581482157682531,0.5857899911043765,0.03080872737094359,0.6587119711605851
13,0.5745677394598863,0.6173368755432698,0.6853517727492973,0.6770794226738435,0.6656288469945277,0.15302526902687308,0.7253518633357272
14,0.6675073128618116,0.6680984120227098,0.7610943102372829,0.7455780120795605,0.7310016163522866,0.15933115695680278,0.7257180743817306
15,0.7301876217984775,0.6876220348449031,0.8144807264277123,0.7459541504825342,0.7694559463567856,0.0,0.6934964281090092
16,0.72838636060224,0.6712222697687524,0.7707704190343385,0.7128339108077757,0.7377768405461111,0.09219191617137795,0.6561486049462797
17,0.7013690636964842,0.6630220748527105,0.7213878731139225,0.6744451742146698,0.706830091433253,0.17090527249952114,0.5246992462155982
18,0.641210621299126,0.586880062987893,0.5645644935225569,0.5393300046928848,0.5850576344065628,0.38088472599842077,0.611477857120212
19,0.5619594514321582,0.5564232504325162,0.6072737999817281,0.6285287015543508,0.5942134481923924,0.3789665013484072,0.5821852696051062
20,0.5446685255047248,0.5380710059324088,0.6092757351167339,0.5984194509244958,0.5867056109374538,0.35460422147226506,0.5364165182514435
21,0.6358068377104118,0.5751657721528396,0.6469802704717873,0.5513739232360759,0.6247939090863595,0.2551528171857495,0.53055732669492
22,0.5126080358662906,0.5322141533692255,0.6059388651358777,0.545351945146269,0.5821276948887064,0.18360248652626332,0.5074901417823403
23,0.4564121303484434,0.48067151578791467,0.5412079051579646,0.5216408486456174,0.5224317794830293,0.20027395334800485,0.5188412027721823
24,0.5115273800131224,0.49004304997879533,0.6229562146842706,0.5333085911494111,0.5716901927908777,0.16049421845436845,0.5206710728531858
25,0.5641212674613687,0.5119094294451614,0.6199533119817611,0.5351899606198813,0.5802966932741871,0.12854999028485364,0.6415028667273273
26,0.517651228598969,0.5857086846658071,0.6189518439137904,0.6593902666265761,0.614356114001902,0.292792463802467,0.6059854321482936
27,0.6239191550257539,0.5661850618436128,0.7080413941914321,0.6228828995039404,0.6540926816683266,0.0741727311688079,0.6268559803952654
28,0.636527443053482,0.6110891600511845,0.7260591774401615,0.6443359235848147,0.6850391561062228,0.13493304817196777,0.6250255547756618
29,0.6329249206610061,0.595080257903934,0.7143806330076314,0.6424539895680113,0.6711224011880166,0.08888049818719501,0.6891020437005935
30,0.677233683840134,0.6356891200433772,0.7414080919981254,0.7083177283317985,0.704999089818731,0.36025416476612687,0.7788102318655179
31,0.7222625120163935,0.754002235298624,0.8214879665340034,0.8005268496918347,0.8044312982158708,0.21214021230006436,0.7099731845220729
32,0.7276657552591699,0.6833267987767746,0.795795442389359,0.7297701878663405,0.7571871496578062,0.18479035265292398,0.7030165079406467
33,0.7219019211603577,0.6844981770988605,0.7677675496985286,0.7226197569311896,0.7423547565948585,0.1302091443643194,0.7271828815298376
34,0.6966858854508402,0.7079267587689673,0.7961294430344044,0.7474593815500308,0.7689068894175621,0.09540411563918083,0.7271828815298376
35,0.7150574672314409,0.6844981770988605,0.8094759219568948,0.7474593815500308,0.7652443368385944,0.03200761777720207,0.5646099541258449
36,0.5752883448029564,0.5302616739452688,0.6486482049617477,0.580354118837831,0.6046509686018862,0.2640149599474142,0.5657091057665511
37,0.550072309093439,0.5033189963561506,0.6496496730297183,0.581483173865931,0.5925654899731647,0.10295988126850875,0.5832844582817183
38,0.5824928492419703,0.5450998225263648,0.6753416633071962,0.5995485059525958,0.6262588788452872,0.03381008749143896,0.51554541446587
39,0.5652019233145369,0.49589990254197946,0.6332997909042515,0.5299208991552016,0.5801133935155933,0.16499488060016182,0.6264898063851696
40,0.5522336207997744,0.5626709659246014,0.634634258616332,0.6439592206355078,0.612158824168489,0.15887640542339437,0.6253912102830643
41,0.6376080989066502,0.6505272686244723,0.7247247430947787,0.6428301656074078,0.7028017816736538,0.21347415013139565,0.6546843533367728
